ID_code,target
test_147508,0.01174422
test_147509,0.2847774
test_147510,0.08664194
test_147511,0.15729095
test_147512,0.017629096
test_147513,0.12810968
test_147514,0.022752618
test_147515,0.13233107
test_147516,0.037916783
test_147517,0.027418602
test_147518,0.023412297
test_147519,0.06877846
test_147520,0.055030465
test_147521,0.044364918
test_147522,0.025194908
test_147523,0.04397878
test_147524,0.22129846
test_147525,0.4651899
test_147526,0.1234767
test_147527,0.010761477
test_147528,0.026875788
test_147529,0.06781033
test_147530,0.44949883
test_147531,0.034358744
test_147532,0.019537464
test_147533,0.025898442
test_147534,0.19209483
test_147535,0.058741104
test_147536,0.52644074
test_147537,0.41467917
test_147538,0.004662816
test_147539,0.036518417
test_147540,0.07890456
test_147541,0.032943074
test_147542,0.014950329
test_147543,0.023821507
test_147544,0.0075387275
test_147545,0.0097235665
test_147546,0.029357232
test_147547,0.075060636
test_147548,0.06682136
test_147549,0.017159378
test_147550,0.084456585
test_147551,0.00335021
test_147552,0.014574407
test_147553,0.13116685
test_147554,0.018682744
test_147555,0.07686545
test_147556,0.20030114
test_147557,0.010558786
test_147558,0.56776834
test_147559,0.011035167
test_147560,0.65042335
test_147561,0.019337999
test_147562,0.008404604
test_147563,0.7673437
test_147564,0.08591152
test_147565,0.024165548
test_147566,0.022760432
test_147567,0.07176713
test_147568,0.05816637
test_147569,0.12186772
test_147570,0.025005521
test_147571,0.01913198
test_147572,0.10461718
test_147573,0.031161144
test_147574,0.039580517
test_147575,0.31867474
test_147576,0.11682185
test_147577,0.030134475
test_147578,0.25222653
test_147579,0.01687161
test_147580,0.07798457
test_147581,0.0051757465
test_147582,0.04156702
test_147583,0.15272802
test_147584,0.029860014
test_147585,0.01820957
test_147586,0.06330391
test_147587,0.05070437
test_147588,0.008330832
test_147589,0.02217533
test_147590,0.018738734
test_147591,0.4735402
test_147592,0.02305252
test_147593,0.006188448
test_147594,0.08409435
test_147595,0.06023047
test_147596,0.013904921
test_147597,0.048575517
test_147598,0.08908228
test_147599,0.01666482
test_147600,0.0055442825
test_147601,0.6686627
test_147602,0.024987439
test_147603,0.0944178
test_147604,0.2978459
test_147605,0.103626974
test_147606,0.018866803
test_147607,0.036735624
test_147608,0.005992849
test_147609,0.047419593
test_147610,0.025679551
test_147611,0.052495636
test_147612,0.034840785
test_147613,0.040868822
test_147614,0.031895693
test_147615,0.12284012
test_147616,0.13808097
test_147617,0.051294327
test_147618,0.08083268
test_147619,0.0069850497
test_147620,0.04162308
test_147621,0.23950182
test_147622,0.15007173
test_147623,0.15460889
test_147624,0.3166891
test_147625,0.04370124
test_147626,0.05913949
test_147627,0.018538032
test_147628,0.02499607
test_147629,0.06725361
test_147630,0.007424194
test_147631,0.34135774
test_147632,0.117879815
test_147633,0.13815033
test_147634,0.057923514
test_147635,0.18231596
test_147636,0.0362679
test_147637,0.12812372
test_147638,0.015520448
test_147639,0.2296801
test_147640,0.08632451
test_147641,0.05874273
test_147642,0.09444679
test_147643,0.058589295
test_147644,0.30674177
test_147645,0.0069146086
test_147646,0.032403484
test_147647,0.0122403875
test_147648,0.5271883
test_147649,0.023391983
test_147650,0.09353117
test_147651,0.02954229
test_147652,0.015467596
test_147653,0.058613095
test_147654,0.026597982
test_147655,0.013006206
test_147656,0.13346091
test_147657,0.014304351
test_147658,0.047568608
test_147659,0.016257169
test_147660,0.19977213
test_147661,0.16456886
test_147662,0.053084467
test_147663,0.035916645
test_147664,0.008678554
test_147665,0.046258118
test_147666,0.06173872
test_147667,0.021908902
test_147668,0.107331045
test_147669,0.04559608
test_147670,0.053012412
test_147671,0.019925714
test_147672,0.30901718
test_147673,0.04542695
test_147674,0.026605476
test_147675,0.027201267
test_147676,0.053758997
test_147677,0.0048986278
test_147678,0.08953914
test_147679,0.05593156
test_147680,0.061740264
test_147681,0.0077477754
test_147682,0.03367306
test_147683,0.08282754
test_147684,0.05354608
test_147685,0.10100948
test_147686,0.3901884
test_147687,0.03483995
test_147688,0.275027
test_147689,0.03336613
test_147690,0.024780551
test_147691,0.016016021
test_147692,0.021681981
test_147693,0.007746556
test_147694,0.023989165
test_147695,0.030440247
test_147696,0.027109789
test_147697,0.24927747
test_147698,0.02613904
test_147699,0.03946098
test_147700,0.04368407
test_147701,0.0100839455
test_147702,0.027000949
test_147703,0.02402803
test_147704,0.04210379
test_147705,0.06208278
test_147706,0.057610895
test_147707,0.09687143
test_147708,0.008414143
test_147709,0.11008683
test_147710,0.03524326
test_147711,0.030726524
test_147712,0.030727988
test_147713,0.11767937
test_147714,0.039135356
test_147715,0.18356062
test_147716,0.070678376
test_147717,0.04120524
test_147718,0.03846982
test_147719,0.007975981
test_147720,0.09552358
test_147721,0.015579199
test_147722,0.021683773
test_147723,0.19829082
test_147724,0.0044766134
test_147725,0.030573301
test_147726,0.08183881
test_147727,0.07724471
test_147728,0.031077916
test_147729,0.18323451
test_147730,0.031705238
test_147731,0.052704528
test_147732,0.027956465
test_147733,0.018743187
test_147734,0.15137845
test_147735,0.07720407
test_147736,0.019848723
test_147737,0.06780434
test_147738,0.049470462
test_147739,0.06425288
test_147740,0.19529118
test_147741,0.025264561
test_147742,0.0031286252
test_147743,0.015142359
test_147744,0.01750124
test_147745,0.03170825
test_147746,0.062104117
test_147747,0.03356619
test_147748,0.005765903
test_147749,0.4082258
test_147750,0.06778423
test_147751,0.1005964
test_147752,0.06284214
test_147753,0.008301469
test_147754,0.4453181
test_147755,0.06150527
test_147756,0.03588044
test_147757,0.04703963
test_147758,0.047676805
test_147759,0.3203857
test_147760,0.07898498
test_147761,0.10814892
test_147762,0.0073681134
test_147763,0.008435187
test_147764,0.025753187
test_147765,0.011574347
test_147766,0.18299927
test_147767,0.01210262
test_147768,0.029787706
test_147769,0.004515293
test_147770,0.17386986
test_147771,0.042083547
test_147772,0.0022909935
test_147773,0.034751292
test_147774,0.035175506
test_147775,0.17128862
test_147776,0.05538304
test_147777,0.062203012
test_147778,0.027429324
test_147779,0.11264558
test_147780,0.32382652
test_147781,0.009320015
test_147782,0.038248323
test_147783,0.043127675
test_147784,0.08000527
test_147785,0.049313426
test_147786,0.07410284
test_147787,0.11643056
test_147788,0.11766642
test_147789,0.027650448
test_147790,0.034963313
test_147791,0.033996172
test_147792,0.17597547
test_147793,0.10936621
test_147794,0.0072428714
test_147795,0.039149642
test_147796,0.024264697
test_147797,0.04122757
test_147798,0.021894569
test_147799,0.012586216
test_147800,0.33181548
test_147801,0.14759034
test_147802,0.16826878
test_147803,0.15820003
test_147804,0.14466816
test_147805,0.008089807
test_147806,0.007177847
test_147807,0.16150941
test_147808,0.12268629
test_147809,0.021448188
test_147810,0.15008008
test_147811,0.008888737
test_147812,0.046965305
test_147813,0.044162825
test_147814,0.09326391
test_147815,0.03296853
test_147816,0.17067672
test_147817,0.021746088
test_147818,0.88575137
test_147819,0.12316325
test_147820,0.030842667
test_147821,0.03672928
test_147822,0.20006561
test_147823,0.025771067
test_147824,0.19756292
test_147825,0.016242925
test_147826,0.03355482
test_147827,0.18624842
test_147828,0.014778061
test_147829,0.08569827
test_147830,0.01905995
test_147831,0.13743205
test_147832,0.27188078
test_147833,0.033616953
test_147834,0.020274745
test_147835,0.0053372337
test_147836,0.029070811
test_147837,0.07402933
test_147838,0.044206593
test_147839,0.03098026
test_147840,0.026394412
test_147841,0.16181539
test_147842,0.0065620416
test_147843,0.053303562
test_147844,0.19003893
test_147845,0.13915332
test_147846,0.1549255
test_147847,0.043048292
test_147848,0.015454633
test_147849,0.18659817
test_147850,0.05269629
test_147851,0.016456801
test_147852,0.023959385
test_147853,0.16924733
test_147854,0.010652532
test_147855,0.0064995536
test_147856,0.016559426
test_147857,0.14438842
test_147858,0.011816584
test_147859,0.09945191
test_147860,0.010530765
test_147861,0.0068401387
test_147862,0.06987464
test_147863,0.53731513
test_147864,0.0050399215
test_147865,0.012438631
test_147866,0.092463955
test_147867,0.30155697
test_147868,0.052903853
test_147869,0.08734522
test_147870,0.0128829675
test_147871,0.01912296
test_147872,0.13313651
test_147873,0.1014216
test_147874,0.018877055
test_147875,0.029900238
test_147876,0.10009425
test_147877,0.123715505
test_147878,0.23282023
test_147879,0.15280625
test_147880,0.11148557
test_147881,0.15628642
test_147882,0.017957294
test_147883,0.11566808
test_147884,0.005613203
test_147885,0.057105936
test_147886,0.45320085
test_147887,0.024002433
test_147888,0.014492869
test_147889,0.010992649
test_147890,0.0063102487
test_147891,0.30586234
test_147892,0.18439795
test_147893,0.059865836
test_147894,0.0058046347
test_147895,0.12155925
test_147896,0.04238891
test_147897,0.023606805
test_147898,0.13709368
test_147899,0.032427974
test_147900,0.03211571
test_147901,0.4393543
test_147902,0.43899995
test_147903,0.04433437
test_147904,0.2936358
test_147905,0.37953603
test_147906,0.19343273
test_147907,0.04567745
test_147908,0.032305498
test_147909,0.025476934
test_147910,0.064145945
test_147911,0.03555827
test_147912,0.13907807
test_147913,0.053428557
test_147914,0.4834081
test_147915,0.01204194
test_147916,0.0094011165
test_147917,0.121910594
test_147918,0.30750424
test_147919,0.07110734
test_147920,0.058047015
test_147921,0.020931017
test_147922,0.055679582
test_147923,0.058526177
test_147924,0.05894564
test_147925,0.117468014
test_147926,0.008928274
test_147927,0.007673075
test_147928,0.4712952
test_147929,0.020565594
test_147930,0.029474642
test_147931,0.14410408
test_147932,0.03987225
test_147933,0.009066249
test_147934,0.09510381
test_147935,0.15444909
test_147936,0.14764479
test_147937,0.46897942
test_147938,0.10495504
test_147939,0.0030386962
test_147940,0.027452866
test_147941,0.011346636
test_147942,0.22930487
test_147943,0.008776259
test_147944,0.034035858
test_147945,0.037104852
test_147946,0.5732652
test_147947,0.055865243
test_147948,0.0550319
test_147949,0.028322138
test_147950,0.03999126
test_147951,0.0120197125
test_147952,0.038288206
test_147953,0.16725296
test_147954,0.10937157
test_147955,0.00937881
test_147956,0.103685126
test_147957,0.01407366
test_147958,0.25112006
test_147959,0.090400845
test_147960,0.016772611
test_147961,0.047911968
test_147962,0.062392972
test_147963,0.06550235
test_147964,0.18822059
test_147965,0.013457863
test_147966,0.020857465
test_147967,0.024341246
test_147968,0.054641176
test_147969,0.04073248
test_147970,0.010568894
test_147971,0.23496403
test_147972,0.04873378
test_147973,0.019332973
test_147974,0.11306235
test_147975,0.056859788
test_147976,0.008490797
test_147977,0.023685627
test_147978,0.04390793
test_147979,0.035804983
test_147980,0.013958138
test_147981,0.2149179
test_147982,0.041411858
test_147983,0.5247458
test_147984,0.08900843
test_147985,0.018862555
test_147986,0.08571514
test_147987,0.325639
test_147988,0.06321537
test_147989,0.039499987
test_147990,0.024761705
test_147991,0.038058277
test_147992,0.024991795
test_147993,0.35302088
test_147994,0.013562066
test_147995,0.014692496
test_147996,0.09364446
test_147997,0.64224255
test_147998,0.09766897
test_147999,0.5313796
test_148000,0.02169253
test_148001,0.046029937
test_148002,0.032471918
test_148003,0.022767719
test_148004,0.2518812
test_148005,0.17814781
test_148006,0.013635591
test_148007,0.55495834
test_148008,0.15847488
test_148009,0.08723598
test_148010,0.059695546
test_148011,0.28799865
test_148012,0.10998077
test_148013,0.03218214
test_148014,0.044021774
test_148015,0.0077386387
test_148016,0.06305333
test_148017,0.049736395
test_148018,0.059377905
test_148019,0.112888254
test_148020,0.04747871
test_148021,0.06722534
test_148022,0.045029916
test_148023,0.0050786566
test_148024,0.033457447
test_148025,0.023717213
test_148026,0.008358829
test_148027,0.03241955
test_148028,0.23723625
test_148029,0.10211692
test_148030,0.029953174
test_148031,0.077006824
test_148032,0.105520606
test_148033,0.3887243
test_148034,0.035128757
test_148035,0.006634783
test_148036,0.052358788
test_148037,0.023852065
test_148038,0.07963836
test_148039,0.16754697
test_148040,0.011216682
test_148041,0.25744376
test_148042,0.056207974
test_148043,0.03016133
test_148044,0.05530735
test_148045,0.24109685
test_148046,0.048329793
test_148047,0.005442175
test_148048,0.026808739
test_148049,0.015030893
test_148050,0.11530317
test_148051,0.09451326
test_148052,0.010463226
test_148053,0.16003549
test_148054,0.10354932
test_148055,0.48322645
test_148056,0.03502076
test_148057,0.022034632
test_148058,0.08066219
test_148059,0.18026657
test_148060,0.057420366
test_148061,0.23696291
test_148062,0.00984247
test_148063,0.20828429
test_148064,0.03421754
test_148065,0.018847546
test_148066,0.0076256366
test_148067,0.27111703
test_148068,0.0772217
test_148069,0.035433706
test_148070,0.015992006
test_148071,0.040348284
test_148072,0.123806186
test_148073,0.24277636
test_148074,0.08245954
test_148075,0.009323639
test_148076,0.03138361
test_148077,0.0034285444
test_148078,0.12865019
test_148079,0.033465005
test_148080,0.029683027
test_148081,0.012960346
test_148082,0.33410117
test_148083,0.1320305
test_148084,0.012229323
test_148085,0.73771584
test_148086,0.18442073
test_148087,0.4910681
test_148088,0.046359587
test_148089,0.009664135
test_148090,0.012702592
test_148091,0.020308789
test_148092,0.042720754
test_148093,0.006617019
test_148094,0.060601734
test_148095,0.3244707
test_148096,0.041191347
test_148097,0.022393206
test_148098,0.15473978
test_148099,0.04104875
test_148100,0.18305157
test_148101,0.03295538
test_148102,0.014733071
test_148103,0.39629182
test_148104,0.067310974
test_148105,0.1376843
test_148106,0.0029998648
test_148107,0.13511226
test_148108,0.0039784266
test_148109,0.07803226
test_148110,0.033458143
test_148111,0.6422689
test_148112,0.044327583
test_148113,0.7499297
test_148114,0.17843524
test_148115,0.12267279
test_148116,0.0062847184
test_148117,0.08422448
test_148118,0.012640281
test_148119,0.05240726
test_148120,0.05450711
test_148121,0.42020392
test_148122,0.17551365
test_148123,0.008136283
test_148124,0.37097996
test_148125,0.020237794
test_148126,0.010219141
test_148127,0.19415745
test_148128,0.10302131
test_148129,0.06433341
test_148130,0.024391897
test_148131,0.010994022
test_148132,0.10158211
test_148133,0.026677126
test_148134,0.031126995
test_148135,0.30500144
test_148136,0.082926765
test_148137,0.13562484
test_148138,0.11001776
test_148139,0.009880266
test_148140,0.07699297
test_148141,0.20703451
test_148142,0.024084775
test_148143,0.13425027
test_148144,0.0057208384
test_148145,0.008978043
test_148146,0.101294644
test_148147,0.08873412
test_148148,0.11798757
test_148149,0.30814752
test_148150,0.033046316
test_148151,0.029307341
test_148152,0.08532556
test_148153,0.022086672
test_148154,0.24864331
test_148155,0.03265168
test_148156,0.017615095
