ID_code,target,count
test_146668,0,0.6054671
test_146669,0,0.13628128
test_146670,0,0.033254832
test_146671,0,0.006932871
test_146672,0,0.34364045
test_146673,0,0.013334022
test_146674,0,0.20167625
test_146675,0,0.25383335
test_146676,0,0.032269116
test_146677,0,0.0685999
test_146678,0,0.07160235
test_146679,0,0.004753237
test_146680,0,0.14781824
test_146681,0,0.013298935
test_146682,0,0.048826884
test_146683,0,0.037182663
test_146684,0,0.15697159
test_146685,0,0.026432749
test_146686,0,0.08811856
test_146687,0,0.030740066
test_146688,0,0.05930783
test_146689,0,0.0147622395
test_146690,0,0.0655816
test_146691,0,0.023201356
test_146692,0,0.0878049
test_146693,0,0.0795838
test_146694,0,0.012724144
test_146695,0,0.011978924
test_146696,0,0.06436139
test_146697,0,0.06458256
test_146698,0,0.038188573
test_146699,0,0.022730371
test_146700,0,0.03967539
test_146701,0,0.191684
test_146702,0,0.014418354
test_146703,0,0.011849865
test_146704,0,0.002625475
test_146705,0,0.0026022685
test_146706,0,0.17829533
test_146707,0,0.036217555
test_146708,0,0.018700397
test_146709,0,0.010865947
test_146710,0,0.079136595
test_146711,0,0.38271955
test_146712,0,0.19652401
test_146713,0,0.056814067
test_146714,0,0.05532883
test_146715,0,0.011236347
test_146716,0,0.28060687
test_146717,0,0.47589272
test_146718,0,0.53487134
test_146719,0,0.14845347
test_146720,0,0.01375795
test_146721,0,0.07817104
test_146722,0,0.08781951
test_146723,0,0.0718664
test_146724,0,0.009798884
test_146725,0,0.073082455
test_146726,0,0.002002263
test_146727,0,0.10899068
test_146728,0,0.013111031
test_146729,0,0.007991891
test_146730,0,0.04205506
test_146731,0,0.011049424
test_146732,0,0.08608319
test_146733,0,0.013491153
test_146734,0,0.063992
test_146735,0,0.0357789
test_146736,0,0.012435333
test_146737,0,0.16296719
test_146738,0,0.007753754
test_146739,0,0.08134488
test_146740,0,0.0054216883
test_146741,0,0.0054783598
test_146742,0,0.05399728
test_146743,0,0.02799637
test_146744,0,0.09103507
test_146745,0,0.04839697
test_146746,0,0.11475202
test_146747,0,0.01884309
test_146748,0,0.026488008
test_146749,0,0.0023220764
test_146750,0,0.1114671
test_146751,0,0.009696593
test_146752,0,0.033197332
test_146753,0,0.039867286
test_146754,0,0.0057062516
test_146755,0,0.053534873
test_146756,0,0.4363921
test_146757,0,0.083399236
test_146758,0,0.12654322
test_146759,0,0.038958557
test_146760,0,0.09402361
test_146761,0,0.036005948
test_146762,0,0.019676538
test_146763,0,0.0378972
test_146764,0,0.25141782
test_146765,0,0.45830202
test_146766,0,0.28135815
test_146767,0,0.0016370744
test_146768,0,0.024124179
test_146769,0,0.013952803
test_146770,0,0.14519961
test_146771,0,0.0054329797
test_146772,0,0.119617246
test_146773,0,0.116897784
test_146774,0,0.0039272886
test_146775,0,0.07936919
test_146776,0,0.27876014
test_146777,0,0.11789978
test_146778,0,0.6683355
test_146779,0,0.043486807
test_146780,0,0.025574962
test_146781,0,0.045857813
test_146782,0,0.02567197
test_146783,0,0.0140195675
test_146784,0,0.019679835
test_146785,0,0.015946165
test_146786,0,0.0495535
test_146787,0,0.029269544
test_146788,0,0.010152489
test_146789,0,0.033369955
test_146790,0,0.09575277
test_146791,0,0.0047659604
test_146792,0,0.0054272166
test_146793,0,0.05048113
test_146794,0,0.0050977897
test_146795,0,0.024501903
test_146796,0,0.081241116
test_146797,0,0.025534132
test_146798,0,0.001923334
test_146799,0,0.07578116
test_146800,0,0.005121859
test_146801,0,0.13977459
test_146802,0,0.03949594
test_146803,0,0.017400935
test_146804,0,0.088615395
test_146805,0,0.00909241
test_146806,0,0.14065596
test_146807,0,0.009223212
test_146808,0,0.021380698
test_146809,0,0.18671729
test_146810,0,0.07478646
test_146811,0,0.03510739
test_146812,0,0.05642586
test_146813,0,0.106262594
test_146814,0,0.023154203
test_146815,0,0.02235549
test_146816,0,0.010000363
test_146817,0,0.24063924
test_146818,0,0.033600215
test_146819,0,0.008558439
test_146820,0,0.008622393
test_146821,0,0.026494972
test_146822,0,0.0114254095
test_146823,0,0.024854183
test_146824,0,0.0023910268
test_146825,0,0.028083567
test_146826,0,0.015436318
test_146827,0,0.0677993
test_146828,0,0.01633625
test_146829,0,0.020012315
test_146830,0,0.09321681
test_146831,0,0.017362308
test_146832,0,0.010242607
test_146833,0,0.040581148
test_146834,0,0.049992863
test_146835,0,0.038836032
test_146836,0,0.100573674
test_146837,0,0.011032945
test_146838,0,0.009050456
test_146839,0,0.070040755
test_146840,0,0.019015746
test_146841,0,0.036950342
test_146842,0,0.020232175
test_146843,0,0.11594297
test_146844,0,0.0391592
test_146845,0,0.061688613
test_146846,0,0.010631024
test_146847,0,0.0060792854
test_146848,0,0.031689268
test_146849,0,0.05233998
test_146850,0,0.108375564
test_146851,0,0.023816852
test_146852,0,0.111115
test_146853,0,0.66632223
test_146854,0,0.11269721
test_146855,0,0.012340075
test_146856,0,0.02371876
test_146857,0,0.027397947
test_146858,0,0.022974407
test_146859,0,0.011830745
test_146860,0,0.15194121
test_146861,0,0.015188778
test_146862,0,0.051379263
test_146863,0,0.008312672
test_146864,0,0.16942255
test_146865,0,0.01353803
test_146866,0,0.003296222
test_146867,0,0.014793356
test_146868,0,0.01623026
test_146869,0,0.025204284
test_146870,0,0.10680789
test_146871,0,0.0034345097
test_146872,0,0.0489668
test_146873,0,0.21075971
test_146874,0,0.02421798
test_146875,0,0.03598205
test_146876,0,0.6738246
test_146877,0,0.007780989
test_146878,0,0.038451232
test_146879,0,0.013629557
test_146880,0,0.016421113
test_146881,0,0.031393636
test_146882,0,0.018273983
test_146883,0,0.013162592
test_146884,0,0.009579067
test_146885,0,0.02180859
test_146886,0,0.11819948
test_146887,0,0.014937288
test_146888,0,0.122680955
test_146889,0,0.14368498
test_146890,0,0.250083
test_146891,0,0.034024693
test_146892,0,0.009149136
test_146893,0,0.07351079
test_146894,0,0.03547979
test_146895,0,0.6180786
test_146896,0,0.17245093
test_146897,0,0.022774074
test_146898,0,0.023174798
test_146899,0,0.008670745
test_146900,0,0.15507145
test_146901,0,0.0010338688
test_146902,0,0.009342609
test_146903,0,0.091269344
test_146904,0,0.54192567
test_146905,0,0.019521955
test_146906,0,0.086746536
test_146907,0,0.0699746
test_146908,0,0.015727498
test_146909,0,0.011873954
test_146910,0,0.029418938
test_146911,0,0.027831877
test_146912,0,0.091673225
test_146913,0,0.036945034
test_146914,0,0.013550326
test_146915,0,0.055002376
test_146916,0,0.07853404
test_146917,0,0.12153112
test_146918,0,0.009903365
test_146919,0,0.014365925
test_146920,0,0.07645766
test_146921,0,0.12550743
test_146922,0,0.013156414
test_146923,0,0.009075423
test_146924,0,0.035293665
test_146925,0,0.004734434
test_146926,0,0.0052658636
test_146927,0,0.02250769
test_146928,0,0.053700548
test_146929,0,0.10876103
test_146930,0,0.111724995
test_146931,0,0.2050523
test_146932,0,0.058350023
test_146933,0,0.023212176
test_146934,0,0.014055344
test_146935,0,0.0017665327
test_146936,0,0.4144003
test_146937,0,0.3569834
test_146938,0,0.0073022526
test_146939,0,0.53002435
test_146940,0,0.052994017
test_146941,0,0.042287458
test_146942,0,0.28787476
test_146943,0,0.0704565
test_146944,0,0.010009591
test_146945,0,0.002290516
test_146946,0,0.071436025
test_146947,0,0.22429568
test_146948,0,0.14716664
test_146949,0,0.11088234
test_146950,0,0.021336706
test_146951,0,0.07797636
test_146952,0,0.02618581
test_146953,0,0.0048236684
test_146954,0,0.032205958
test_146955,0,0.010488602
test_146956,0,0.069604
test_146957,0,0.0023641505
test_146958,0,0.12851147
test_146959,0,0.04847652
test_146960,0,0.079708144
test_146961,0,0.0338478
test_146962,0,0.014202376
test_146963,0,0.02550713
test_146964,0,0.1920452
test_146965,0,0.0018076797
test_146966,0,0.09602772
test_146967,0,0.020192787
test_146968,0,0.030291652
test_146969,0,0.113657236
test_146970,0,0.025710415
test_146971,0,0.028415013
test_146972,0,0.05514433
test_146973,0,0.010648834
test_146974,0,0.017220771
test_146975,0,0.030151289
test_146976,0,0.004780596
test_146977,0,0.1492046
test_146978,0,0.040323496
test_146979,0,0.02834165
test_146980,0,0.011462983
test_146981,0,0.15521091
test_146982,0,0.03214639
test_146983,0,0.2086795
test_146984,0,0.01786926
test_146985,0,0.06295317
test_146986,0,0.017575903
test_146987,0,0.0760036
test_146988,0,0.01495715
test_146989,0,0.0045501874
test_146990,0,0.13882677
test_146991,0,0.13267493
test_146992,0,0.005276052
test_146993,0,0.38363862
test_146994,0,0.01703415
test_146995,0,0.080386914
test_146996,0,0.17259753
test_146997,0,0.008907236
test_146998,0,0.0036905522
test_146999,0,0.08510176
test_147000,0,0.005710988
test_147001,0,0.11299758
test_147002,0,0.085555926
test_147003,0,0.16896413
test_147004,0,0.017251838
test_147005,0,0.10184539
test_147006,0,0.105182685
test_147007,0,0.01766776
test_147008,0,0.017780107
test_147009,0,0.037989445
test_147010,0,0.0152676515
test_147011,0,0.24330898
test_147012,0,0.3419096
test_147013,0,0.01484043
test_147014,0,0.0059294924
test_147015,0,0.27737874
test_147016,0,0.28599784
test_147017,0,0.38897884
test_147018,0,0.05303073
test_147019,0,0.05118818
test_147020,0,0.0112296
test_147021,0,0.024258027
test_147022,0,0.012791735
test_147023,0,0.034099214
test_147024,0,0.05059064
test_147025,0,0.102097996
test_147026,0,0.16607241
test_147027,0,0.12770079
test_147028,0,0.026604675
test_147029,0,0.0042974614
test_147030,0,0.03382918
test_147031,0,0.01129408
test_147032,0,0.055037256
test_147033,0,0.045786053
test_147034,0,0.0013331124
test_147035,0,0.009065718
test_147036,0,0.06523304
test_147037,0,0.11925359
test_147038,0,0.01486763
test_147039,0,0.002246982
test_147040,0,0.12222205
test_147041,0,0.17654502
test_147042,0,0.04101917
test_147043,0,0.041644603
test_147044,0,0.006965629
test_147045,0,0.09499876
test_147046,0,0.0020985522
test_147047,0,0.18148874
test_147048,0,0.18708628
test_147049,0,0.029504318
test_147050,0,0.014077054
test_147051,0,0.06494221
test_147052,0,0.043959305
test_147053,0,0.030907545
test_147054,0,0.030626813
test_147055,0,0.01915299
test_147056,0,0.012920332
test_147057,0,0.0038467078
test_147058,0,0.4245769
test_147059,0,0.11074357
test_147060,0,0.079743795
test_147061,0,0.015114905
test_147062,0,0.036173295
test_147063,0,0.031847946
test_147064,0,0.0027600387
test_147065,0,0.011819931
test_147066,0,0.014188991
test_147067,0,0.007587999
test_147068,0,0.002129008
test_147069,0,0.006187167
test_147070,0,0.032984126
test_147071,0,0.06742588
test_147072,0,0.03534048
test_147073,0,0.008129653
test_147074,0,0.011158983
test_147075,0,0.0017410814
test_147076,0,0.01910796
test_147077,0,0.028673923
test_147078,0,0.106696405
test_147079,0,0.047657292
test_147080,0,0.031133823
test_147081,0,0.009626962
test_147082,0,0.006472857
test_147083,0,0.012978018
test_147084,0,0.15897489
test_147085,0,0.015437679
test_147086,0,0.021306884
test_147087,0,0.01693474
test_147088,0,0.84818107
test_147089,0,0.0057333396
test_147090,0,0.26577544
test_147091,0,0.014530533
test_147092,0,0.073999725
test_147093,0,0.0042139324
test_147094,0,0.6041072
test_147095,0,0.05946825
test_147096,0,0.02741382
test_147097,0,0.051689927
test_147098,0,0.122190624
test_147099,0,0.027067857
test_147100,0,0.032936286
test_147101,0,0.011311808
test_147102,0,0.009018791
test_147103,0,0.03754099
test_147104,0,0.0736338
test_147105,0,0.01929633
test_147106,0,0.00400678
test_147107,0,0.18967816
test_147108,0,0.029748026
test_147109,0,0.012263862
test_147110,0,0.1127899
test_147111,0,0.009053133
test_147112,0,0.108099535
test_147113,0,0.029957496
test_147114,0,0.006448866
test_147115,0,0.06580353
test_147116,0,0.038094193
test_147117,0,0.045073308
test_147118,0,0.013063859
test_147119,0,0.018680897
test_147120,0,0.018730648
test_147121,0,0.31447995
test_147122,0,0.021589395
test_147123,0,0.03675611
test_147124,0,0.023935262
test_147125,0,0.5098824
test_147126,0,0.10362697
test_147127,0,0.030883782
test_147128,0,0.04299201
test_147129,0,0.31676883
test_147130,0,0.038273156
test_147131,0,0.0023180486
test_147132,0,0.020431614
test_147133,0,0.0906799
test_147134,0,0.029853456
test_147135,0,0.006826379
test_147136,0,0.014123629
test_147137,0,0.42465988
test_147138,0,0.056222077
test_147139,0,0.0064251036
test_147140,0,0.10639841
test_147141,0,0.079591505
test_147142,0,0.72633624
test_147143,0,0.030619122
test_147144,0,0.010864839
test_147145,0,0.050230213
test_147146,0,0.011225974
test_147147,0,0.06397863
test_147148,0,0.016751856
test_147149,0,0.019274414
test_147150,0,0.14142062
test_147151,0,0.23527832
test_147152,0,0.02651064
test_147153,0,0.050235104
test_147154,0,0.038394786
test_147155,0,0.027403966
test_147156,0,0.0066531706
test_147157,0,0.38021526
test_147158,0,0.008067649
test_147159,0,0.030936595
test_147160,0,0.010224949
test_147161,0,0.1645611
test_147162,0,0.065096706
test_147163,0,0.3407054
test_147164,0,0.03453588
test_147165,0,0.013736285
test_147166,0,0.11490088
test_147167,0,0.011261464
test_147168,0,0.013319418
test_147169,0,0.006873122
test_147170,0,0.06562682
test_147171,0,0.1135226
test_147172,0,0.024684897
test_147173,0,0.062439393
test_147174,0,0.16601083
test_147175,0,0.009613914
test_147176,0,0.03802387
test_147177,0,0.06096556
test_147178,0,0.013605864
test_147179,0,0.1279
test_147180,0,0.026529538
test_147181,0,0.098535344
test_147182,0,0.122616135
test_147183,0,0.020788295
test_147184,0,0.05374745
test_147185,0,0.041111883
test_147186,0,0.0039056414
test_147187,0,0.074041046
test_147188,0,0.012731443
test_147189,0,0.04130002
test_147190,0,0.004735764
test_147191,0,0.14866816
test_147192,0,0.057941955
test_147193,0,0.008728927
test_147194,0,0.01014154
test_147195,0,0.03421457
test_147196,0,0.030399468
test_147197,0,0.021914432
test_147198,0,0.0052357838
test_147199,0,0.012276871
test_147200,0,0.7046591
test_147201,0,0.029399773
test_147202,0,0.015962798
test_147203,0,0.037449334
test_147204,0,0.048753202
test_147205,0,0.017075436
test_147206,0,0.004349913
test_147207,0,0.17610335
test_147208,0,0.042274952
test_147209,0,0.034531865
test_147210,0,0.11653151
test_147211,0,0.046686124
test_147212,0,0.16256426
test_147213,0,0.0693972
test_147214,0,0.02673957
test_147215,0,0.028793091
test_147216,0,0.039691262
test_147217,0,0.24818008
test_147218,0,0.024950992
test_147219,0,0.045679394
test_147220,0,0.06667955
test_147221,0,0.03891637
test_147222,0,0.11541358
test_147223,0,0.020886276
test_147224,0,0.038151458
test_147225,0,0.634398
test_147226,0,0.031846393
test_147227,0,0.036978897
test_147228,0,0.22543383
test_147229,0,0.008235007
test_147230,0,0.2833934
test_147231,0,0.0017483223
test_147232,0,0.014367291
test_147233,0,0.038108103
test_147234,0,0.020164512
test_147235,0,0.0061475565
test_147236,0,0.0014275443
test_147237,0,0.020064058
test_147238,0,0.07117307
test_147239,0,0.0587504
test_147240,0,0.036323015
test_147241,0,0.03959735
test_147242,0,0.07743856
test_147243,0,0.104469344
test_147244,0,0.03970327
test_147245,0,0.013401673
test_147246,0,0.015561499
test_147247,0,0.026362682
test_147248,0,0.05891608
test_147249,0,0.26018706
test_147250,0,0.02767877
test_147251,0,0.01345238
test_147252,0,0.012377943
test_147253,0,0.12587957
test_147254,0,0.0027348306
test_147255,0,0.09368385
test_147256,0,0.016414497
test_147257,0,0.07427264
test_147258,0,0.015852248
test_147259,0,0.1272915
test_147260,0,0.3820863
test_147261,0,0.009941993
test_147262,0,0.00818829
test_147263,0,0.018099643
test_147264,0,0.048102666
test_147265,0,0.04378299
test_147266,0,0.13708203
test_147267,0,0.058096632
test_147268,0,0.009433076
test_147269,0,0.047203947
test_147270,0,0.116292894
test_147271,0,0.047953594
test_147272,0,0.0035317938
test_147273,0,0.06682804
test_147274,0,0.061743077
test_147275,0,0.3960932
test_147276,0,0.07274454
test_147277,0,0.59803075
test_147278,0,0.60032976
test_147279,0,0.009230374
test_147280,0,0.19741291
test_147281,0,0.654742
test_147282,0,0.44931498
test_147283,0,0.07134244
test_147284,0,0.084401
test_147285,0,0.3603518
test_147286,0,0.19387873
test_147287,0,0.014024208
test_147288,0,0.067213826
test_147289,0,0.27913782
test_147290,0,0.07591495
test_147291,0,0.027174316
test_147292,0,0.14682142
test_147293,0,0.02816731
test_147294,0,0.52698934
test_147295,0,0.12418091
test_147296,0,0.21347393
test_147297,0,0.0055833077
test_147298,0,0.019052716
test_147299,0,0.07437654
test_147300,0,0.09262478
test_147301,0,0.24438101
test_147302,0,0.090657055
test_147303,0,0.04207231
test_147304,0,0.049384106
test_147305,0,0.21181224
test_147306,0,0.008451595
test_147307,0,0.16508138
test_147308,0,0.021051317
test_147309,0,0.04659408
test_147310,0,0.015144506
test_147311,0,0.02544084
test_147312,0,0.00785292
test_147313,0,0.485722
test_147314,0,0.037504494
test_147315,0,0.05876687
test_147316,0,0.097237125
test_147317,0,0.01891882
test_147318,0,0.12084699
test_147319,0,0.0058395625
test_147320,0,0.031406447
test_147321,0,0.07839076
test_147322,0,0.0664328
test_147323,0,0.18523674
test_147324,0,0.60225904
test_147325,0,0.0050934
test_147326,0,0.34310693
test_147327,0,0.8836242
test_147328,0,0.006202262
test_147329,0,0.00846171
test_147330,0,0.6228473
test_147331,0,0.038026653
test_147332,0,0.025561389
test_147333,0,0.19976312
test_147334,0,0.022076951
test_147335,0,0.026053187
test_147336,0,0.030332012
test_147337,0,0.16346814
test_147338,0,0.018539041
test_147339,0,0.5390302
test_147340,0,0.16514249
test_147341,0,0.1440952
test_147342,0,0.11988577
test_147343,0,0.013327868
test_147344,0,0.13766645
test_147345,0,0.22073008
test_147346,0,0.004542367
test_147347,0,0.4619313
test_147348,0,0.14733346
test_147349,0,0.006484391
test_147350,0,0.01115618
test_147351,0,0.018684741
test_147352,0,0.008401314
test_147353,0,0.13326435
test_147354,0,0.026531305
test_147355,0,0.031130712
test_147356,0,0.04259385
test_147357,0,0.24665302
test_147358,0,0.03061527
